index,user,predictions
"1076,14754,""['PIZZA', 'GNOCCHI']"""
"1077,14788,""['PESCE', 'RISO']"""
"1078,14798,""['PESCE', 'RISO']"""
"1079,14718,""['PIZZA', 'GNOCCHI']"""
"1080,14907,""['PASTA', 'PIZZA']"""
"1081,14693,""['PIZZA', 'VERDURE']"""
"1082,14719,""['TORTELLINI', 'PIZZA']"""
"1083,14668,""['PIZZA', 'VERDURE']"""
"1084,14765,""['PASTA', 'PIZZA']"""
"1085,14933,""['VERDURE', 'GNOCCHI']"""
"1086,14783,""['PIZZA', 'VERDURE']"""
"1087,14792,""['PASTA', 'VERDURE']"""
"1088,14905,""['LEGUMI', 'PASTA']"""
"1089,14770,""['RISO', 'VERDURE']"""
"1090,14675,""['PASTA', 'TORTELLINI']"""
"1091,14679,""['PESCE', 'VERDURE']"""
"1092,14777,""['GNOCCHI', 'RISO']"""
"1093,14689,""['RISO', 'VERDURE']"""
"1094,14660,""['RISO', 'VERDURE']"""
"1095,14691,""['PASTA', 'VERDURE']"""
"1096,14803,""['PIZZA', 'VERDURE']"""
"1097,14787,""['PESCE', 'RISO']"""
"1098,14717,""['RISO', 'PIZZA']"""
"1099,14739,""['PASTA', 'VERDURE']"""
"1100,14649,""['RISO', 'PIZZA']"""
"1101,14652,""['PASTA', 'PESCE']"""
"1102,14671,""['PESCE', 'PASTA']"""
"1103,14767,""['RISO', 'LEGUMI']"""
"1104,14741,""['PASTA', 'PESCE']"""
"1105,14801,""['RISO', 'GNOCCHI']"""
"1106,14740,""['GNOCCHI', 'TORTELLINI']"""
"1107,14737,""['PIZZA', 'PASTA']"""
"1108,14778,""['PIZZA', 'RISO']"""
"1109,14806,""['VERDURE', 'LEGUMI']"""
"1110,14685,""['PASTA', 'VERDURE']"""
"1111,14794,""['CARNE', 'PIZZA']"""
"1112,14665,""['PIZZA', 'RISO']"""
"1113,14733,""['PIZZA', 'GNOCCHI']"""
"1114,14722,""['CARNE', 'PIZZA']"""
"1115,14658,""['RISO', 'VERDURE']"""
"1116,14694,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"1117,14800,""['PIZZA', 'LEGUMI']"""
"1118,14884,""['CARNE', 'PESCE']"""
"1119,14807,""['PASTA', 'PIZZA']"""
"1120,14716,""['PESCE', 'PIZZA']"""
"1121,14680,""['VERDURE', 'GNOCCHI']"""
"1122,14732,""['TORTELLINI', 'PESCE']"""
"1123,14686,""['PASTA', 'VERDURE']"""
"1124,14697,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"1125,14749,""['PASTA', 'GNOCCHI']"""
"1126,14909,""['CROSTACEI_E_MOLLUSCHI', 'TORTELLINI']"""
"1127,14721,""['RISO', 'PASTA']"""
"1128,14711,""['PASTA', 'PIZZA']"""
"1129,14651,""['PASTA', 'PIZZA']"""
"1130,14731,""['PIZZA', 'LEGUMI']"""
"1131,14930,""['CARNE', 'RISO']"""
"1132,14735,""['CARNE', 'PASTA']"""
"1133,14889,""['VERDURE', 'TORTELLINI']"""
"1134,14797,""['PESCE', 'RISO']"""
"1135,20735,""['CARNE', 'VERDURE']"""
"1136,20769,""['CARNE', 'GNOCCHI']"""
"1137,20770,""['PASTA', 'RISO']"""
"1138,20767,""['CARNE', 'CARNE', 'GNOCCHI', 'GNOCCHI']"""
"1139,20797,""['CARNE', 'GNOCCHI', 'CARNE', 'GNOCCHI']"""
"1140,14573,""['PIZZA', 'CARNE']"""
"1141,14720,""['CARNE', 'TORTELLINI']"""
"1142,14762,""['RISO', 'TORTELLINI']"""
"1143,14644,""['CARNE', 'RISO']"""
"1144,14792,""['CARNE', 'RISO']"""
"1145,14802,""['PIZZA', 'PASTA']"""
"1146,14790,""['CARNE', 'PASTA']"""
"1147,14935,""['PASTA', 'CARNE']"""
"1148,20738,""['PESCE', 'RISO']"""
"1149,20798,""['PESCE', 'RISO']"""
"1150,15002,""['VERDURE', 'CARNE']"""
"1151,14808,""['CARNE', 'VERDURE']"""
"1152,14730,""['CARNE', 'PIZZA']"""
"1153,14906,""['PIZZA', 'VERDURE']"""
"1154,14702,""['PESCE', 'RISO']"""
"1155,14715,""['CARNE', 'PIZZA']"""
"1156,14742,""['CARNE', 'LEGUMI']"""
"1157,14795,""['PASTA', 'CARNE']"""
"1158,14712,""['PASTA', 'PIZZA']"""
"1159,14674,""['PIZZA', 'VERDURE']"""
"1160,14687,""['VERDURE', 'PIZZA']"""
"1161,14641,""['VERDURE', 'LEGUMI']"""
"1162,14806,""['CARNE', 'PESCE']"""
"1163,14711,""['PASTA', 'PIZZA']"""
"1164,14794,""['CARNE', 'PIZZA']"""
"1165,14681,""['LEGUMI', 'PIZZA']"""
"1166,14756,""['RISO', 'CARNE']"""
"1167,14718,""['PASTA', 'PIZZA']"""
"1168,14765,""['PASTA', 'PIZZA']"""
"1169,14783,""['PASTA', 'PESCE']"""
"1170,14777,""['RISO', 'CARNE']"""
"1171,14764,""['PASTA', 'PIZZA']"""
"1172,14706,""['PASTA', 'RISO']"""
"1173,14690,""['GNOCCHI', 'LEGUMI']"""
"1174,14689,""['PESCE', 'TORTELLINI']"""
"1175,14789,""['CARNE', 'VERDURE']"""
"1176,14677,""['PESCE', 'TORTELLINI']"""
"1177,14678,""['RISO', 'LEGUMI']"""
"1178,14660,""['RISO', 'PIZZA']"""
"1179,14786,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"1180,14654,""['VERDURE', 'PESCE']"""
"1181,14691,""['PASTA', 'PIZZA']"""
"1182,14803,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"1183,14776,""['RISO', 'PIZZA']"""
"1184,14696,""['VERDURE', 'TORTELLINI']"""
"1185,14669,""['TORTELLINI', 'RISO']"""
"1186,14666,""['VERDURE', 'PASTA']"""
"1187,14774,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"1188,14655,""['PASTA', 'VERDURE']"""
"1189,14752,""['PASTA', 'VERDURE']"""
"1190,14757,""['VERDURE', 'PASTA']"""
"1191,14784,""['PASTA', 'RISO']"""
"1192,14653,""['PASTA', 'RISO']"""
"1193,14736,""['PASTA', 'VERDURE']"""
"1194,14738,""['PASTA', 'RISO']"""
"1195,14714,""['RISO', 'GNOCCHI']"""
"1196,14761,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"1197,14647,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"1198,14799,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"1199,14911,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"1200,14927,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"1201,14746,""['PASTA', 'VERDURE']"""
"1202,14663,""['PASTA', 'CARNE']"""
"1203,14758,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"1204,14650,""['PASTA', 'VERDURE']"""
"1205,14781,""['TORTELLINI', 'RISO']"""
"1206,14694,""['TORTELLINI', 'RISO']"""
"1207,14906,""['RISO', 'GNOCCHI']"""
"1208,14744,""['PIZZA', 'TORTELLINI']"""
"1209,14677,""['PESCE', 'TORTELLINI']"""
"1210,14776,""['TORTELLINI', 'PIZZA']"""
"1211,14787,""['CROSTACEI_E_MOLLUSCHI', 'TORTELLINI']"""
"1212,14662,""['PIZZA', 'TORTELLINI']"""
"1213,14739,""['PASTA', 'PIZZA']"""
"1214,14795,""['PIZZA', 'TORTELLINI']"""
"1215,14652,""['PASTA', 'PIZZA']"""
"1216,14766,""['RISO', 'TORTELLINI']"""
"1217,14780,""['PASTA', 'PIZZA']"""
"1218,14924,""['CROSTACEI_E_MOLLUSCHI', 'TORTELLINI']"""
"1219,14674,""['PASTA', 'PIZZA']"""
"1220,14663,""['TORTELLINI', 'PASTA']"""
"1221,14641,""['CARNE', 'PESCE']"""
"1222,14806,""['PASTA', 'TORTELLINI']"""
"1223,14665,""['RISO', 'TORTELLINI']"""
"1224,14802,""['CARNE', 'RISO']"""
"1225,14722,""['LEGUMI', 'PIZZA']"""
"1226,14807,""['PIZZA', 'PASTA']"""
"1227,14680,""['RISO', 'VERDURE']"""
"1228,14697,""['PASTA', 'CARNE']"""
"1229,14749,""['PASTA', 'PIZZA']"""
"1230,14935,""['VERDURE', 'CARNE']"""
"1231,14889,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"1232,20672,""['VERDURE', 'GNOCCHI']"""
"1233,20734,""['PESCE', 'GNOCCHI']"""
"1234,20770,""['PESCE', 'CROSTACEI_E_MOLLUSCHI']"""
"1235,20771,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"1236,20789,""['CARNE', 'VERDURE']"""
"1237,20798,""['TORTELLINI', 'LEGUMI']"""
"1238,14573,""['PESCE', 'CROSTACEI_E_MOLLUSCHI']"""
"1239,14574,""['PESCE', 'CROSTACEI_E_MOLLUSCHI']"""
"1240,15001,""['PIZZA', 'PESCE']"""
"1241,15002,""['PESCE', 'GNOCCHI']"""
"1242,16002,""['PASTA', 'RISO']"""
"1243,14619,""['PIZZA', 'VERDURE']"""
"1244,14620,""['PIZZA', 'VERDURE']"""
"1245,14658,""['PASTA', 'RISO']"""
"1246,14800,""['PESCE', 'PASTA']"""
"1247,20738,""['PASTA', 'RISO']"""
"1248,14637,""['PASTA', 'CARNE']"""
"1249,14703,""['PASTA', 'PIZZA']"""
"1250,14763,""['CARNE', 'PASTA']"""
"1251,14719,""['PASTA', 'TORTELLINI']"""
"1252,14668,""['PASTA', 'RISO']"""
"1253,14783,""['PASTA', 'CARNE']"""
"1254,14706,""['PESCE', 'VERDURE']"""
"1255,14689,""['RISO', 'TORTELLINI']"""
"1256,14678,""['PIZZA', 'VERDURE']"""
"1257,14786,""['RISO', 'LEGUMI']"""
"1258,14654,""['CARNE', 'PIZZA']"""
"1259,14691,""['PASTA', 'PIZZA']"""
"1260,14742,""['LEGUMI', 'CARNE']"""
"1261,14705,""['PASTA', 'PIZZA']"""
"1262,14717,""['PASTA', 'GNOCCHI']"""
"1263,14649,""['PASTA', 'RISO']"""
"1264,14713,""['PASTA', 'CARNE']"""
"1265,14731,""['RISO', 'PASTA']"""
"1266,14930,""['CARNE', 'PASTA']"""
"1267,14790,""['PASTA', 'TORTELLINI']"""
"1268,14909,""['PASTA', 'CARNE']"""
"1269,14797,""['PESCE', 'RISO']"""
"1270,20735,""['CARNE', 'PASTA']"""
"1271,20769,""['CROSTACEI_E_MOLLUSCHI', 'GNOCCHI']"""
"1272,20797,""['GNOCCHI', 'TORTELLINI']"""
"1273,14814,""['CARNE', 'TORTELLINI']"""
"1274,14700,""['PESCE', 'RISO']"""
"1275,14640,""['RISO', 'TORTELLINI']"""
"1276,14656,""['VERDURE', 'GNOCCHI']"""
"1277,14659,""['RISO', 'TORTELLINI']"""
"1278,14782,""['PASTA', 'PIZZA']"""
"1279,14683,""['RISO', 'PIZZA']"""
"1280,14682,""['VERDURE', 'RISO']"""
"1281,14695,""['CARNE', 'GNOCCHI']"""
"1282,14709,""['PASTA', 'PIZZA']"""
"1283,14661,""['PESCE', 'VERDURE']"""
"1284,14755,""['PASTA', 'PASTA']"""
"1285,14803,""['PIZZA', 'CARNE']"""
"1286,14760,""['PASTA', 'PIZZA']"""
"1287,14671,""['PIZZA', 'TORTELLINI']"""
"1288,14672,""['PIZZA', 'VERDURE']"""
"1289,14646,""['GNOCCHI', 'TORTELLINI']"""
"1290,14908,""['RISO', 'PESCE']"""
"1291,14669,""['GNOCCHI', 'LEGUMI']"""
"1292,14757,""['PASTA', 'PIZZA']"""
"1293,14653,""['CARNE', 'PIZZA']"""
"1294,14687,""['PASTA', 'CARNE']"""
"1295,14664,""['PASTA', 'CARNE']"""
"1296,14747,""['PASTA', 'TORTELLINI']"""
"1297,14778,""['VERDURE', 'LEGUMI']"""
"1298,14721,""['PASTA', 'LEGUMI']"""
"1299,14711,""['PASTA', 'PIZZA']"""
"1300,14651,""['CARNE', 'PASTA']"""
"1301,14794,""['CARNE', 'GNOCCHI']"""
"1302,14733,""['PASTA', 'GNOCCHI']"""
"1303,14722,""['PASTA', 'GNOCCHI']"""
"1304,14658,""['CROSTACEI_E_MOLLUSCHI', 'GNOCCHI']"""
"1305,14696,""['GNOCCHI', 'RISO']"""
"1306,14650,""['GNOCCHI', 'VERDURE']"""
"1307,14737,""['PASTA', 'PIZZA', 'PASTA', 'PIZZA']"""
"1308,14930,""['RISO', 'GNOCCHI']"""
"1309,14700,""['RISO', 'VERDURE']"""
"1310,14705,""['PIZZA', 'PASTA']"""
"1311,14920,""['VERDURE', 'GNOCCHI']"""
"1312,14704,""['RISO', 'TORTELLINI']"""
"1313,14908,""['PESCE', 'TORTELLINI']"""
"1314,14653,""['PIZZA', 'GNOCCHI']"""
"1315,14799,""['PASTA', 'VERDURE']"""
"1316,14711,""['PASTA', 'PIZZA']"""
"1317,14651,""['PASTA', 'VERDURE']"""
"1318,14733,""['PASTA', 'VERDURE']"""
"1319,14658,""['GNOCCHI', 'RISO']"""
"1320,14716,""['PESCE', 'RISO']"""
"1321,14680,""['PESCE', 'VERDURE']"""
"1322,14732,""['RISO', 'GNOCCHI']"""
"1323,14686,""['PIZZA', 'GNOCCHI']"""
"1324,14685,""['PIZZA', 'PESCE']"""
"1325,14807,""['PIZZA', 'PASTA']"""
"1326,14790,""['PESCE', 'PIZZA']"""
"1327,14749,""['PASTA', 'RISO']"""
"1328,14748,""['CARNE', 'RISO']"""
"1329,20672,""['PIZZA', 'CARNE']"""
"1330,20738,""['GNOCCHI', 'TORTELLINI', 'GNOCCHI', 'TORTELLINI']"""
"1331,15002,""['CARNE', 'PESCE']"""
"1332,14620,""['CARNE', 'RISO']"""
"1333,14636,""['PESCE', 'VERDURE']"""
"1334,14808,""['CROSTACEI_E_MOLLUSCHI', 'VERDURE']"""
"1335,14869,""['CARNE', 'PIZZA']"""
"1336,14730,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"1337,14729,""['CROSTACEI_E_MOLLUSCHI', 'TORTELLINI']"""
"1338,14906,""['TORTELLINI', 'CROSTACEI_E_MOLLUSCHI']"""
"1339,14684,""['VERDURE', 'GNOCCHI']"""
"1340,14702,""['VERDURE', 'LEGUMI']"""
"1341,14688,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"1342,14648,""['PASTA', 'PIZZA']"""
"1343,20771,""['RISO', 'CARNE']"""
"1344,20798,""['PESCE', 'RISO']"""
"1345,14573,""['PIZZA', 'PIZZA', 'TORTELLINI', 'TORTELLINI']"""
"1346,14637,""['PASTA', 'TORTELLINI']"""
"1347,14809,""['PESCE', 'RISO']"""
"1348,14814,""['TORTELLINI', 'LEGUMI']"""
"1349,14869,""['PASTA', 'VERDURE']"""
"1350,14644,""['PIZZA', 'TORTELLINI']"""
"1351,14745,""['PIZZA', 'PIZZA', 'GNOCCHI', 'GNOCCHI']"""
"1352,14730,""['PESCE', 'VERDURE']"""
"1353,14792,""['VERDURE', 'LEGUMI']"""
"1354,14750,""['PASTA', 'PIZZA']"""
"1355,14698,""['CARNE', 'RISO']"""
"1356,14729,""['RISO', 'LEGUMI']"""
"1357,14923,""['PASTA', 'RISO']"""
"1358,14906,""['PASTA', 'LEGUMI']"""
"1359,14643,""['PASTA', 'PIZZA']"""
"1360,14905,""['PASTA', 'LEGUMI']"""
"1361,15002,""['TORTELLINI', 'RISO']"""
"1362,14620,""['TORTELLINI', 'VERDURE']"""
"1363,14762,""['PASTA', 'PIZZA']"""
"1364,14645,""['PIZZA', 'LEGUMI']"""
"1365,14640,""['CARNE', 'VERDURE']"""
"1366,14656,""['PIZZA', 'CARNE']"""
"1367,14702,""['CARNE', 'RISO']"""
"1368,14703,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"1369,14793,""['PASTA', 'PIZZA']"""
"1370,14788,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"1371,14668,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"1372,14796,""['PASTA', 'TORTELLINI']"""
"1373,14764,""['PASTA', 'PIZZA']"""
"1374,14690,""['PESCE', 'GNOCCHI']"""
"1375,14660,""['PASTA', 'RISO']"""
"1376,14691,""['PIZZA', 'PASTA']"""
"1377,14742,""['CARNE', 'RISO']"""
"1378,14803,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"1379,14776,""['PESCE', 'RISO']"""
"1380,14705,""['PASTA', 'PIZZA']"""
"1381,16001,""['RISO', 'GNOCCHI']"""
"1382,16002,""['PESCE', 'VERDURE']"""
"1383,14619,""['PESCE', 'VERDURE']"""
"1384,14636,""['PESCE', 'VERDURE']"""
"1385,14720,""['PASTA', 'PIZZA']"""
"1386,14805,""['PIZZA', 'PASTA']"""
"1387,14808,""['CARNE', 'RISO']"""
"1388,14812,""['RISO', 'GNOCCHI']"""
"1389,14700,""['PIZZA', 'LEGUMI']"""
"1390,14639,""['PIZZA', 'TORTELLINI']"""
"1391,14728,""['PASTA', 'RISO']"""
"1392,14681,""['PASTA', 'VERDURE']"""
"1393,14692,""['RISO', 'GNOCCHI']"""
"1394,14670,""['PASTA', 'GNOCCHI']"""
"1395,14932,""['PASTA', 'LEGUMI']"""
"1396,14659,""['RISO', 'PASTA']"""
"1397,14769,""['PASTA', 'PIZZA']"""
"1398,14657,""['PASTA', 'VERDURE']"""
"1399,14782,""['PASTA', 'PIZZA']"""
"1400,14684,""['PASTA', 'RISO']"""
"1401,14696,""['GNOCCHI', 'RISO']"""
"1402,14671,""['PIZZA', 'PASTA']"""
"1403,14766,""['PIZZA', 'GNOCCHI']"""
"1404,14767,""['RISO', 'LEGUMI']"""
"1405,14673,""['PASTA', 'GNOCCHI']"""
"1406,14768,""['VERDURE', 'RISO']"""
"1407,14912,""['PASTA', 'RISO']"""
"1408,14704,""['RISO', 'GNOCCHI']"""
"1409,14908,""['CARNE', 'VERDURE']"""
"1410,14780,""['PASTA', 'PIZZA']"""
"1411,14804,""['PASTA', 'RISO']"""
"1412,14902,""['PASTA', 'RISO']"""
"1413,14924,""['RISO', 'GNOCCHI']"""
"1414,14779,""['RISO', 'GNOCCHI']"""
"1415,14667,""['PESCE', 'VERDURE']"""
"1416,14759,""['PESCE', 'VERDURE']"""
"1417,14669,""['RISO', 'GNOCCHI']"""
"1418,14666,""['PASTA', 'PIZZA']"""
"1419,14774,""['RISO', 'GNOCCHI']"""
"1420,14655,""['RISO', 'GNOCCHI']"""
"1421,14752,""['LEGUMI', 'PIZZA']"""
"1422,14757,""['TORTELLINI', 'CROSTACEI_E_MOLLUSCHI']"""
"1423,14784,""['PASTA', 'PIZZA']"""
"1424,14653,""['CARNE', 'RISO']"""
"1425,14781,""['RISO', 'LEGUMI']"""
"1426,14736,""['PIZZA', 'PASTA']"""
"1427,14714,""['PESCE', 'RISO']"""
"1428,14761,""['GNOCCHI', 'TORTELLINI']"""
"1429,14647,""['CARNE', 'VERDURE']"""
"1430,14674,""['PASTA', 'PIZZA']"""
"1431,14911,""['RISO', 'LEGUMI']"""
"1432,14927,""['PESCE', 'VERDURE']"""
"1433,14687,""['PASTA', 'PESCE']"""
"1434,14746,""['PIZZA', 'VERDURE']"""
"1435,14758,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"1436,14650,""['CARNE', 'PASTA']"""
"1437,14664,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"1438,14747,""['CARNE', 'RISO']"""
"1439,14737,""['PASTA', 'PIZZA']"""
"1440,14778,""['GNOCCHI', 'LEGUMI']"""
"1441,14738,""['PESCE', 'PASTA']"""
"1442,14712,""['CROSTACEI_E_MOLLUSCHI', 'CARNE']"""
"1443,14799,""['CARNE', 'PIZZA']"""
"1444,14663,""['PASTA', 'PESCE']"""
"1445,14641,""['PESCE', 'RISO']"""
"1446,14721,""['PIZZA', 'PESCE']"""
"1447,14685,""['PASTA', 'PIZZA']"""
"1448,14731,""['PASTA', 'PESCE']"""
"1449,14694,""['CARNE', 'RISO']"""
"1450,14732,""['PESCE', 'RISO']"""
"1451,14899,""['CARNE', 'RISO']"""
"1452,20672,""['PASTA', 'PESCE']"""
"1453,20770,""['PESCE', 'RISO']"""
"1454,20797,""['PESCE', 'RISO']"""
"1455,14573,""['PASTA', 'PESCE']"""
"1456,14619,""['RISO', 'PESCE']"""
"1457,14809,""['PASTA', 'PESCE']"""
"1458,14762,""['PASTA', 'PESCE']"""
"1459,14745,""['PASTA', 'PESCE']"""
"1460,14792,""['PESCE', 'RISO']"""
"1461,14800,""['PIZZA', 'PASTA']"""
"1462,14889,""['VERDURE', 'PIZZA']"""
"1463,20734,""['PESCE', 'VERDURE']"""
"1464,20788,""['RISO', 'PIZZA']"""
"1465,14574,""['PASTA', 'PIZZA']"""
"1466,16001,""['GNOCCHI', 'PESCE']"""
"1467,14720,""['CARNE', 'VERDURE']"""
"1468,14814,""['PIZZA', 'GNOCCHI']"""
"1469,14869,""['PESCE', 'PIZZA']"""
"1470,14907,""['PASTA', 'PIZZA']"""
"1471,14693,""['PASTA', 'CARNE']"""
"1472,14719,""['PASTA', 'PIZZA']"""
"1473,14679,""['PASTA', 'GNOCCHI']"""
"1474,14668,""['PASTA', 'RISO']"""
"1475,14765,""['CARNE', 'GNOCCHI']"""
"1476,14933,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"1477,14783,""['RISO', 'LEGUMI']"""
"1478,14744,""['PASTA', 'LEGUMI']"""
"1479,14796,""['VERDURE', 'GNOCCHI']"""
"1480,14777,""['RISO', 'VERDURE']"""
"1481,14743,""['RISO', 'PESCE']"""
"1482,14701,""['PIZZA', 'PASTA']"""
"1483,14703,""['PASTA', 'CARNE']"""
"1484,14688,""['PASTA', 'PESCE']"""
"1485,14751,""['PESCE', 'PIZZA']"""
"1486,14756,""['RISO', 'PESCE']"""
"1487,14709,""['PASTA', 'PIZZA']"""
"1488,14708,""['PASTA', 'PIZZA']"""
"1489,14648,""['PASTA', 'PIZZA']"""
"1490,14661,""['PASTA', 'CARNE']"""
"1491,14763,""['PASTA', 'TORTELLINI']"""
"1492,14755,""['PASTA', 'PESCE']"""
"1493,14754,""['PASTA', 'CARNE']"""
"1494,14788,""['RISO', 'TORTELLINI']"""
"1495,14798,""['RISO', 'LEGUMI']"""
"1496,14718,""['PIZZA', 'PASTA']"""
"1497,14907,""['PASTA', 'PIZZA']"""
"1498,14693,""['PASTA', 'LEGUMI']"""
"1499,14719,""['PASTA', 'RISO']"""
"1500,14679,""['PESCE', 'LEGUMI']"""
"1501,14715,""['PASTA', 'RISO']"""
"1502,14654,""['RISO', 'PESCE']"""
"1503,14776,""['RISO', 'LEGUMI']"""
"1504,14717,""['PASTA', 'RISO']"""
"1505,14795,""['PASTA', 'GNOCCHI']"""
"1506,14642,""['PIZZA', 'PASTA']"""
"1507,14652,""['PASTA', 'PIZZA']"""
"1508,14753,""['RISO', 'GNOCCHI']"""
"1509,14767,""['RISO', 'GNOCCHI']"""
"1510,14673,""['PASTA', 'RISO']"""
"1511,14672,""['RISO', 'GNOCCHI']"""
"1512,14801,""['RISO', 'TORTELLINI']"""
"1513,14713,""['RISO', 'GNOCCHI']"""
"1514,14740,""['RISO', 'GNOCCHI']"""
"1515,14920,""['PASTA', 'CARNE']"""
"1516,14912,""['RISO', 'GNOCCHI']"""
"1517,14908,""['CARNE', 'VERDURE']"""
"1518,14780,""['PASTA', 'PIZZA']"""
"1519,14902,""['PASTA', 'RISO']"""
"1520,14924,""['PASTA', 'RISO']"""
"1521,14787,""['CARNE', 'RISO']"""
"1522,14714,""['GNOCCHI', 'RISO']"""
"1523,14712,""['PASTA', 'PIZZA']"""
"1524,14799,""['PASTA', 'CARNE']"""
"1525,14674,""['PASTA', 'CARNE']"""
"1526,14911,""['RISO', 'PASTA']"""
"1527,14927,""['PASTA', 'RISO']"""
"1528,14687,""['PASTA', 'CARNE']"""
"1529,14663,""['PASTA', 'VERDURE']"""
"1530,14758,""['PASTA', 'PESCE']"""
"1531,14650,""['PASTA', 'CARNE']"""
"1532,14664,""['PESCE', 'TORTELLINI']"""
"1533,14641,""['TORTELLINI', 'LEGUMI']"""
"1534,14737,""['PASTA', 'PIZZA']"""
"1535,14778,""['PESCE', 'LEGUMI']"""
"1536,14721,""['RISO', 'PASTA']"""
"1537,14806,""['CARNE', 'PESCE']"""
"1538,14711,""['PASTA', 'CARNE']"""
"1539,14651,""['PASTA', 'CARNE']"""
"1540,14665,""['PASTA', 'VERDURE']"""
"1541,14647,""['PIZZA', 'PASTA']"""
"1542,14746,""['PASTA', 'PIZZA']"""
"1543,14747,""['CARNE', 'RISO']"""
"1544,14733,""['CARNE', 'PIZZA']"""
"1545,14658,""['RISO', 'VERDURE']"""
"1546,14694,""['RISO', 'CARNE']"""
"1547,14884,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"1548,14889,""['PIZZA', 'VERDURE']"""
"1549,20798,""['PESCE', 'RISO']"""
"1550,14643,""['PASTA', 'PIZZA']"""
"1551,14710,""['PASTA', 'RISO']"""
"1552,14769,""['PASTA', 'PIZZA']"""
"1553,14657,""['RISO', 'PIZZA']"""
"1554,14707,""['PASTA', 'VERDURE']"""
"1555,14683,""['PASTA', 'RISO']"""
"1556,14684,""['RISO', 'PASTA']"""
"1557,14743,""['RISO', 'VERDURE']"""
"1558,14751,""['PIZZA', 'VERDURE']"""
"1559,14755,""['RISO', 'PIZZA']"""
"1560,14718,""['PASTA', 'PIZZA']"""
"1561,14685,""['PIZZA', 'PASTA']"""
"1562,14930,""['PIZZA', 'CARNE', 'PIZZA', 'TORTELLINI']"""
"1563,14805,""['PASTA', 'PIZZA']"""
"1564,14729,""['RISO', 'VERDURE']"""
"1565,14796,""['PESCE', 'PIZZA']"""
"1566,14691,""['PASTA', 'PIZZA']"""
"1567,14676,""['PASTA', 'PIZZA']"""
"1568,14704,""['CARNE', 'RISO']"""
"1569,14641,""['GNOCCHI', 'LEGUMI']"""
"1570,14658,""['PASTA', 'RISO']"""
"1571,14686,""['PASTA', 'PESCE']"""
"1572,20738,""['PESCE', 'TORTELLINI']"""
"1573,16001,""['RISO', 'CARNE']"""
"1574,14720,""['CARNE', 'GNOCCHI']"""
"1575,14645,""['RISO', 'LEGUMI']"""
"1576,14791,""['PESCE', 'RISO']"""
"1577,14656,""['RISO', 'TORTELLINI']"""
"1578,14794,""['PIZZA', 'CARNE']"""
"1579,16001,""['RISO', 'GNOCCHI']"""
"1580,14782,""['PASTA', 'PIZZA']"""
"1581,14772,""['PIZZA', 'VERDURE']"""
"1582,14675,""['PESCE', 'PIZZA']"""
"1583,14795,""['PIZZA', 'VERDURE']"""
"1584,14673,""['PASTA', 'PIZZA']"""
"1585,14741,""['PASTA', 'PIZZA']"""
"1586,14672,""['PIZZA', 'VERDURE']"""
"1587,14801,""['CARNE', 'GNOCCHI']"""
"1588,14713,""['CARNE', 'VERDURE']"""
"1589,14771,""['PASTA', 'PIZZA']"""
"1590,14740,""['CARNE', 'RISO']"""
"1591,14646,""['CARNE', 'RISO']"""
"1592,14920,""['PESCE', 'PIZZA']"""
"1593,14780,""['PIZZA', 'PASTA']"""
"1594,14804,""['PASTA', 'CARNE']"""
"1595,14666,""['PASTA', 'PIZZA']"""
"1596,14655,""['VERDURE', 'GNOCCHI']"""
"1597,14757,""['PASTA', 'PIZZA']"""
"1598,14731,""['PESCE', 'PASTA']"""
"1599,14800,""['GNOCCHI', 'CARNE']"""
"1600,14807,""['PASTA', 'PIZZA']"""
"1601,14716,""['PIZZA', 'VERDURE']"""
"1602,14680,""['PASTA', 'VERDURE']"""
"1603,14732,""['TORTELLINI', 'GNOCCHI']"""
"1604,14686,""['CARNE', 'VERDURE']"""
